TransactionID,isFraud
3426197,0.0005244099
3426198,0.019100746
3426199,0.0012962377
3426200,0.00030863247
3426201,0.8325047
3426202,0.00069725886
3426203,0.0036098938
3426204,0.001050539
3426205,0.03401607
3426206,0.002027525
3426207,0.00051048683
3426208,0.00015923104
3426209,0.020495767
3426210,0.0017989991
3426211,0.0009796736
3426212,0.0014471421
3426213,0.00031704208
3426214,0.007982438
3426215,0.0006349037
3426216,0.0005947179
3426217,0.008314902
3426218,0.011490436
3426219,0.00071074045
3426220,0.009449719
3426221,0.009448613
3426222,0.06752719
3426223,0.0036835105
3426224,0.0008892967
3426225,0.0035732854
3426226,0.0026414532
3426227,0.0001124343
3426228,0.011715491
3426229,0.0047635613
3426230,0.0015361565
3426231,0.0012626697
3426232,0.00023062741
3426233,0.0011541185
3426234,0.0066661555
3426235,0.0024111748
3426236,0.0023224663
3426237,0.0005675975
3426238,0.0014498781
3426239,0.0028440643
3426240,0.0057650683
3426241,0.0037497396
3426242,0.0017804912
3426243,0.00023982789
3426244,0.0010236416
3426245,0.002944131
3426246,0.00088890316
3426247,0.0015322077
3426248,0.0013043067
3426249,0.08877344
3426250,0.0017086888
3426251,0.0042212144
3426252,0.008386328
3426253,0.0043884073
3426254,0.009094555
3426255,0.0008173793
3426256,0.0075974017
3426257,0.0017629425
3426258,0.0070558162
3426259,0.08092094
3426260,0.0008330187
3426261,0.0008620038
3426262,0.002115921
3426263,0.00912631
3426264,0.004311915
3426265,8.736301e-05
3426266,0.027810607
3426267,0.00364447
3426268,0.0063264905
3426269,0.0018577114
3426270,0.00029138062
3426271,0.014807297
3426272,0.0014687602
3426273,0.00046194633
3426274,0.007091703
3426275,0.004185178
3426276,0.12602513
3426277,0.00030888533
3426278,0.0032793777
3426279,0.00015135825
3426280,0.0033908305
3426281,0.0025371837
3426282,0.017121052
3426283,0.0047796546
3426284,0.0034389535
3426285,0.0049872175
3426286,0.0005559405
3426287,0.016831644
3426288,0.04150058
3426289,0.0045769047
3426290,0.004261558
3426291,0.0017929127
3426292,0.013097404
3426293,0.00035331663
3426294,0.0023525155
3426295,0.0011235939
3426296,0.00082922843
3426297,0.0014827381
3426298,0.00011992771
3426299,0.00053487736
3426300,0.007369201
3426301,0.034641713
3426302,0.0006933457
3426303,0.0058415667
3426304,0.0069714864
3426305,0.0008942978
3426306,0.011721511
3426307,0.008720501
3426308,0.0030490307
3426309,0.0024691664
3426310,0.00045304577
3426311,0.0008438435
3426312,0.008593213
3426313,0.00090326386
3426314,0.020051287
3426315,0.03978737
3426316,0.005561783
3426317,0.00077071536
3426318,0.04386166
3426319,0.015280223
3426320,0.077969596
3426321,0.0016844269
3426322,0.0017244557
3426323,0.0019718609
3426324,0.0016168685
3426325,0.0006619595
3426326,0.0012004942
3426327,0.0004065274
3426328,0.04859089
3426329,0.000359594
3426330,0.0012397175
3426331,0.0038943398
3426332,0.0045613633
3426333,0.063125305
3426334,0.0015381214
3426335,0.010494462
3426336,0.05827805
3426337,0.008610287
3426338,0.005464893
3426339,0.00074242824
3426340,0.011503545
3426341,0.0006088493
3426342,0.0029376699
3426343,0.0014583603
3426344,0.0038120397
3426345,0.12599115
3426346,0.009497418
3426347,0.00035190344
3426348,0.039249543
3426349,0.00061759405
3426350,0.10889187
3426351,0.0025383967
3426352,0.00047523057
3426353,0.00341981
3426354,0.0033273152
3426355,0.015943846
3426356,0.0017184664
3426357,0.003793751
3426358,0.0045576864
3426359,0.020805428
3426360,0.0016659041
3426361,0.02123409
3426362,0.00027435683
3426363,0.0011347542
3426364,0.0006813818
3426365,0.0035265791
3426366,0.0016991072
3426367,0.000111298155
3426368,0.0011406661
3426369,0.0054752408
3426370,0.042831138
3426371,0.0019511108
3426372,0.0011215749
3426373,0.00018709805
3426374,0.0003586017
3426375,0.001034902
3426376,0.052449904
3426377,0.00026489646
3426378,0.0032290064
3426379,0.0036089623
3426380,0.0024726738
3426381,0.005792571
3426382,0.0017465167
3426383,0.0003453531
3426384,0.00049285794
3426385,0.023087554
3426386,0.14287834
3426387,0.05948008
3426388,0.0013188808
3426389,0.00076899905
3426390,0.0014111082
3426391,0.017074782
3426392,0.045373302
3426393,0.0009884947
3426394,0.0017573109
3426395,0.0005804321
3426396,0.015156679
3426397,0.0031177
3426398,0.0035310239
3426399,0.010350392
3426400,0.0015122837
3426401,0.006065724
3426402,0.00037886554
3426403,0.0030757252
3426404,0.0017614237
3426405,0.013301307
3426406,0.028491085
3426407,0.0018102471
3426408,0.1831335
3426409,0.0008799302
3426410,0.03015379
3426411,0.0018388324
3426412,0.0017251527
3426413,0.0044894014
3426414,0.007190342
3426415,0.013956864
3426416,0.00012534314
3426417,0.026001193
3426418,0.0028978896
3426419,0.0029409651
3426420,0.00011475115
3426421,0.51479363
3426422,0.0028070386
3426423,0.0003743726
3426424,0.009114305
3426425,0.0025358603
3426426,0.004301238
3426427,0.004940999
3426428,0.0010877552
3426429,0.0031661207
3426430,0.0072361818
3426431,4.129001e-05
3426432,0.00026185258
3426433,0.00046956047
3426434,0.0039858045
3426435,0.004191847
3426436,0.036860324
3426437,0.016929986
3426438,0.005607106
3426439,0.0034128858
3426440,0.02497589
3426441,0.023601366
3426442,0.006041712
3426443,0.004584456
3426444,0.0010642182
3426445,0.0007098256
3426446,0.0039352183
3426447,0.0035115818
3426448,0.021460906
3426449,0.0043558734
3426450,0.0112835355
3426451,0.0057391534
3426452,0.0034797103
3426453,0.011264592
3426454,0.004650347
3426455,0.00013309307
3426456,0.0074431924
3426457,0.022585843
3426458,0.015011533
3426459,0.009075899
3426460,0.0017338191
3426461,0.0016454237
3426462,0.0047500236
3426463,0.0016990433
3426464,0.00082168414
3426465,0.0040251804
3426466,0.0010075226
3426467,0.0019412911
3426468,0.003161023
3426469,0.00023670138
3426470,0.0011457949
3426471,0.0034487285
3426472,0.0020616474
3426473,0.0043406566
3426474,0.0030515073
3426475,0.002448386
3426476,0.0022261061
3426477,0.013294676
3426478,0.00056367053
3426479,0.00971826
3426480,0.007313325
3426481,0.0025027655
3426482,0.0005303864
3426483,0.00539023
3426484,0.0007554463
3426485,0.0040783803
3426486,0.00074080593
3426487,0.032119144
3426488,0.0057057776
3426489,0.004068072
3426490,0.00432561
3426491,0.0013740296
3426492,0.002935513
3426493,0.0045882915
3426494,0.006809863
3426495,0.0003893913
3426496,0.0022335036
3426497,0.0061945515
3426498,0.0013076178
3426499,0.006492159
3426500,0.0022650494
3426501,0.0012938054
3426502,0.0015517281
3426503,0.0054468154
3426504,0.0020120284
3426505,0.0007363004
3426506,0.0023898068
3426507,0.0017747638
3426508,0.001626316
3426509,0.01245831
3426510,0.01127365
3426511,0.0014902487
3426512,0.008221221
3426513,0.024926296
3426514,0.008115637
3426515,0.0012270451
3426516,0.0010173678
3426517,0.002128981
3426518,0.0049458216
3426519,0.0004217238
3426520,0.022292675
3426521,0.080687426
3426522,0.004186619
3426523,0.000894729
3426524,0.001057685
3426525,0.012183867
3426526,0.0016050067
3426527,0.00017996038
3426528,0.0023254338
3426529,0.014700346
3426530,0.011264332
3426531,0.0009448509
3426532,0.0036037348
3426533,0.004472344
3426534,0.0022876628
3426535,0.009420031
3426536,0.00042703384
3426537,0.02779814
3426538,0.0032327473
3426539,0.0012742225
3426540,0.0039851684
3426541,0.0006153018
3426542,0.008988907
3426543,0.014252019
3426544,0.0025936177
3426545,0.00041873762
3426546,0.0045047197
3426547,0.04553657
3426548,0.00094636856
3426549,0.00031559452
3426550,0.00018785383
3426551,0.00036951687
3426552,0.012356899
3426553,0.015096553
3426554,0.0042841462
3426555,0.00046265934
3426556,0.0017155681
3426557,0.00023944795
3426558,0.0043473076
3426559,0.0060690106
3426560,0.009349263
3426561,0.014589433
3426562,0.00040872733
3426563,0.0059860786
3426564,0.021433175
3426565,0.0076516
3426566,0.0011446729
3426567,0.0056158886
3426568,0.004015502
3426569,0.005850185
3426570,0.007957017
3426571,0.018026324
3426572,0.006449022
3426573,0.00019261021
3426574,0.0047866297
3426575,0.031677675
3426576,0.17398717
3426577,0.007464189
3426578,0.004430613
3426579,0.0022536714
3426580,0.034770757
3426581,0.3628891
3426582,0.0061728638
3426583,0.0144923935
3426584,0.09850945
3426585,0.0006072092
3426586,0.0082187755
3426587,0.0028316004
3426588,0.023631686
3426589,0.0024273922
3426590,0.00408759
3426591,0.008833684
3426592,0.0024650148
3426593,0.020951267
3426594,0.035437245
3426595,0.00043469926
3426596,0.0015779443
3426597,0.0011428032
3426598,0.00023124724
3426599,0.00039508508
3426600,0.00025941187
3426601,0.005804656
3426602,0.004846302
3426603,0.00032852349
3426604,9.473767e-05
3426605,0.03904307
3426606,0.0004056753
3426607,0.028653497
3426608,0.0015690544
3426609,0.0061962926
3426610,0.0096184965
3426611,0.01439143
3426612,0.007126373
3426613,0.01575483
3426614,0.0040713497
3426615,0.0006201758
3426616,0.05816791
3426617,0.0069716615
3426618,0.0041721
3426619,0.0079234075
3426620,0.068539985
3426621,0.004486376
3426622,0.002451606
3426623,0.0050689173
3426624,0.0015715633
3426625,0.012285172
3426626,0.00071347057
3426627,0.0014476645
3426628,0.001280012
3426629,0.00013700839
3426630,0.00014940926
3426631,0.03839039
3426632,0.0009579841
3426633,0.001454434
3426634,0.000519864
3426635,0.00010703035
3426636,0.0011596704
3426637,0.0013414416
3426638,0.005212364
3426639,0.0003229666
3426640,0.010673356
3426641,0.01201632
3426642,0.0036357983
3426643,0.0018478682
3426644,0.0002224647
3426645,0.028202469
3426646,0.0020022485
3426647,0.0016619143
3426648,0.0016506204
3426649,0.0027603656
3426650,0.013312896
3426651,0.0015686906
3426652,0.00040238418
3426653,0.004005592
3426654,0.0073253545
3426655,0.006169451
3426656,0.010425194
3426657,0.025126098
3426658,0.0007280785
3426659,0.007175591
3426660,0.004198422
3426661,0.0007943984
3426662,0.030250818
3426663,0.00016996216
3426664,0.0026216018
3426665,0.01838161
3426666,0.04338795
3426667,0.00024075189
3426668,0.0006266832
3426669,0.0054428615
3426670,0.0071092877
3426671,0.005695099
3426672,0.0020307135
3426673,0.0010964464
3426674,0.0040379893
3426675,0.0029131933
3426676,0.0009832071
3426677,0.0144243715
3426678,0.017952947
3426679,0.0021462322
3426680,0.0029340142
3426681,0.00091416197
3426682,0.0017782849
3426683,0.0043222513
3426684,0.0007233446
3426685,0.003979914
3426686,0.0024917545
3426687,0.0003743421
3426688,0.004003703
3426689,0.00059594924
3426690,0.007975935
3426691,0.0001331328
3426692,0.00068750384
3426693,0.0014403831
3426694,0.030672744
3426695,0.0004773292
3426696,0.029337822
3426697,0.0028844841
3426698,0.0014237338
3426699,0.07422043
3426700,0.001062151
3426701,9.638656e-05
3426702,0.0012529172
3426703,0.0052683363
3426704,0.002856075
3426705,0.0010508347
3426706,0.002227958
3426707,4.2818298e-05
3426708,0.0069910255
3426709,4.202176e-05
3426710,0.0017996134
3426711,0.0023020445
3426712,0.0019408107
3426713,0.0045689824
3426714,0.0016199821
3426715,0.0182428
3426716,0.00060464686
3426717,0.017315837
3426718,0.0018546344
3426719,0.023810158
3426720,0.0013387385
3426721,0.0053101648
3426722,0.00091857556
3426723,0.007117876
3426724,0.0009967934
3426725,0.0026339178
3426726,0.13336036
3426727,0.06619423
3426728,0.0304795
3426729,0.0076480084
3426730,0.0026193522
3426731,0.0024909629
3426732,0.00043985044
3426733,0.002657402
3426734,0.001284102
3426735,0.0096204905
3426736,0.0071382965
3426737,0.0031658032
3426738,0.0029082196
3426739,0.033576358
3426740,0.008618505
3426741,0.035112597
3426742,0.0036551391
3426743,0.02283364
3426744,0.027813204
3426745,0.0017202753
3426746,0.0018541826
3426747,0.0004144864
3426748,0.00034089782
3426749,0.0001440589
3426750,0.0029506525
3426751,0.02501033
3426752,0.013503103
3426753,0.00401797
3426754,0.0015979345
3426755,0.00014090311
3426756,0.002986964
3426757,0.002760673
3426758,0.035109814
3426759,0.030548196
3426760,0.009858031
3426761,0.0015683426
3426762,0.0009978386
3426763,0.00032448475
3426764,0.0067532207
3426765,0.004888311
3426766,0.012493258
3426767,0.0062056896
3426768,0.0034506463
3426769,0.009519123
3426770,0.0023881611
3426771,0.015931468
3426772,0.02760772
3426773,0.00068506
3426774,0.0056803157
3426775,0.00065602106
3426776,0.0013819891
3426777,0.005110322
3426778,0.0001194896
3426779,0.0011563513
3426780,0.23713267
3426781,0.031118613
3426782,0.022965945
3426783,0.0035953016
3426784,0.0016002344
3426785,0.008652915
3426786,0.009527209
3426787,0.0027653475
3426788,0.00011929833
3426789,0.0078146905
3426790,0.007045531
3426791,0.000858894
3426792,0.00030918524
3426793,0.0009326973
3426794,0.0014365625
3426795,0.0018828284
3426796,0.0096373195
3426797,0.015178717
3426798,0.0028304912
3426799,0.02116073
3426800,0.010311516
3426801,0.0004438497
3426802,0.00032058757
3426803,0.20770343
3426804,0.002717892
3426805,0.0052819126
3426806,0.008494419
3426807,0.013181077
3426808,0.0034503462
3426809,0.00014750882
3426810,0.003149849
3426811,0.00030741905
3426812,0.004922674
3426813,0.0008105835
3426814,0.0015487788
3426815,0.00070827117
3426816,0.0012880334
3426817,0.00012992436
3426818,0.009540361
3426819,0.002972574
3426820,0.00018050068
3426821,0.0017614185
3426822,0.0001539016
3426823,0.002817769
3426824,0.00085682183
3426825,0.011753648
3426826,0.0005412295
3426827,0.0020092374
3426828,0.003657811
3426829,0.0049037253
3426830,0.0043198224
3426831,3.764786e-05
3426832,5.4760712e-05
3426833,0.010668946
3426834,0.0013764027
3426835,0.00061352627
3426836,0.0008139046
3426837,0.0017873376
3426838,0.0049720774
3426839,0.019090947
3426840,0.000853817
3426841,0.0010658584
3426842,0.0057857707
3426843,0.0010167708
3426844,0.0016637207
3426845,0.0004620384
3426846,0.0050276075
3426847,0.011087866
3426848,0.0011666485
3426849,0.0050739697
3426850,0.005016692
3426851,0.0011742231
3426852,0.0034295842
3426853,0.0040635113
3426854,0.0018108928
3426855,0.00020349566
3426856,0.0003354515
3426857,0.006400979
3426858,0.0004820252
3426859,0.026567228
3426860,0.025213068
3426861,0.013448643
3426862,0.0045615537
3426863,0.0037970466
3426864,0.0034600762
3426865,0.0027666406
3426866,0.0025092592
3426867,0.0021150361
3426868,0.007824672
3426869,0.0035129203
3426870,0.018518312
3426871,0.0026167238
3426872,0.0004172406
3426873,0.0015154949
3426874,0.017697496
3426875,0.000116905416
3426876,0.0027340646
3426877,0.0012914846
3426878,0.0014191706
3426879,0.015630424
3426880,0.0032663392
3426881,0.007865197
3426882,0.0029479659
3426883,0.19271821
3426884,0.0071857893
3426885,0.0027514386
3426886,0.0024325266
3426887,0.0055839987
3426888,0.0005713939
3426889,0.0012448373
3426890,0.012783525
3426891,0.00038692006
3426892,0.05760266
3426893,0.010515498
3426894,0.0026464462
3426895,0.0022107342
3426896,0.004332656
3426897,0.0009992816
3426898,0.00039099075
3426899,0.009428355
3426900,0.00048793876
3426901,0.012145157
3426902,6.395715e-05
3426903,0.0018083578
3426904,0.017033713
3426905,0.00342067
3426906,0.00047712447
3426907,0.05074905
3426908,2.1244367e-05
3426909,0.00015433645
3426910,0.0051571443
3426911,0.00048216534
3426912,0.0024933207
3426913,0.0017182071
3426914,0.005867121
3426915,0.0031729573
3426916,0.044843387
3426917,0.576556
3426918,0.01704809
3426919,0.0012368367
3426920,0.0005293155
3426921,0.0034503234
3426922,0.0028394298
3426923,0.00011138309
3426924,0.00043619797
3426925,0.0064225504
3426926,0.00020584464
3426927,0.00064630643
3426928,0.0009243437
3426929,0.0014826519
3426930,0.00033831244
3426931,0.0011125862
3426932,0.6300644
3426933,0.0030717812
3426934,0.00023733979
3426935,0.020153204
3426936,0.007689085
3426937,0.00018655723
3426938,0.013040501
3426939,0.010445949
3426940,0.000351487
3426941,0.0003500354
3426942,0.0005123695
3426943,0.014318652
3426944,0.004051951
3426945,0.0041408306
3426946,0.25276127
3426947,0.0013765935
3426948,0.00060077856
3426949,0.0031945247
3426950,0.015847778
3426951,0.008765083
3426952,0.003992354
3426953,0.016193504
3426954,0.001335332
3426955,0.0050744074
3426956,0.0046158163
3426957,0.06845244
3426958,0.0011024284
3426959,0.00027702813
3426960,0.0075706895
3426961,0.015467394
