TransactionID,isFraud
3459235,0.0425
3459236,0.03875
3459237,0.01
3459238,0.0725
3459239,0.00125
3459240,0.07875
3459241,0.0075
3459242,0.0125
3459243,0.0
3459244,0.0
3459245,0.03625
3459246,0.005
3459247,0.015
3459248,0.00125
3459249,0.01125
3459250,0.0175
3459251,0.005
3459252,0.0075
3459253,0.00125
3459254,0.035
3459255,0.0025
3459256,0.0
3459257,0.0075
3459258,0.035
3459259,0.0225
3459260,0.0525
3459261,0.0125
3459262,0.015
3459263,0.01
3459264,0.0275
3459265,0.02875
3459266,0.005
3459267,0.00125
3459268,0.05375
3459269,0.0075
3459270,0.0375
3459271,0.015
3459272,0.03875
3459273,0.0025
3459274,0.015
3459275,0.00125
3459276,0.0075
3459277,0.005
3459278,0.01125
3459279,0.0
3459280,0.00125
3459281,0.00375
3459282,0.04625
3459283,0.0125
3459284,0.00125
3459285,0.00625
3459286,0.0225
3459287,0.015
3459288,0.01375
3459289,0.0175
3459290,0.00125
3459291,0.00125
3459292,0.03375
3459293,0.01125
3459294,0.02125
3459295,0.0125
3459296,0.0025
3459297,0.0
3459298,0.0675
3459299,0.01
3459300,0.0
3459301,0.0175
3459302,0.00375
3459303,0.0
3459304,0.0
3459305,0.02
3459306,0.085
3459307,0.035
3459308,0.00125
3459309,0.01
3459310,0.0625
3459311,0.095
3459312,0.0025
3459313,0.03375
3459314,0.0475
3459315,0.045
3459316,0.07875
3459317,0.01875
3459318,0.0125
3459319,0.01375
3459320,0.02125
3459321,0.065
3459322,0.03125
3459323,0.0
3459324,0.07125
3459325,0.00125
3459326,0.10125
3459327,0.01
3459328,0.10875
3459329,0.00625
3459330,0.01625
3459331,0.05625
3459332,0.00375
3459333,0.01375
3459334,0.125
3459335,0.00625
3459336,0.0075
3459337,0.0025
3459338,0.01125
3459339,0.025
3459340,0.1075
3459341,0.00125
3459342,0.00375
3459343,0.0425
3459344,0.00125
3459345,0.01625
3459346,0.00625
3459347,0.0075
3459348,0.02
3459349,0.00125
3459350,0.01875
3459351,0.005
3459352,0.00375
3459353,0.0075
3459354,0.00125
3459355,0.055
3459356,0.03375
3459357,0.0025
3459358,0.00625
3459359,0.005
3459360,0.0025
3459361,0.0275
3459362,0.0225
3459363,0.01375
3459364,0.03375
3459365,0.0025
3459366,0.0
3459367,0.02
3459368,0.00375
3459369,0.03
3459370,0.00875
3459371,0.00625
3459372,0.04125
3459373,0.0075
3459374,0.0075
3459375,0.00875
3459376,0.02
3459377,0.0125
3459378,0.01625
3459379,0.0675
3459380,0.0625
3459381,0.0
3459382,0.0
3459383,0.5725
3459384,0.05
3459385,0.03875
3459386,0.70375
3459387,0.05375
3459388,0.0175
3459389,0.005
3459390,0.045
3459391,0.91375
3459392,0.00375
3459393,0.00875
3459394,0.0225
3459395,0.02625
3459396,0.02375
3459397,0.06125
3459398,0.00375
3459399,0.00625
3459400,0.0025
3459401,0.00375
3459402,0.04625
3459403,0.945
3459404,0.02
3459405,0.0375
3459406,0.0225
3459407,0.01625
3459408,0.0125
3459409,0.0
3459410,0.00125
3459411,0.01875
3459412,0.0125
3459413,0.00875
3459414,0.00375
3459415,0.01875
3459416,0.015
3459417,0.05625
3459418,0.00625
3459419,0.0525
3459420,0.00125
3459421,0.0625
3459422,0.0175
3459423,0.055
3459424,0.0075
3459425,0.0025
3459426,0.06125
3459427,0.005
3459428,0.00625
3459429,0.00125
3459430,0.00875
3459431,0.0075
3459432,0.015
3459433,0.0125
3459434,0.2925
3459435,0.35375
3459436,0.0025
3459437,0.03375
3459438,0.01125
3459439,0.02625
3459440,0.04125
3459441,0.005
3459442,0.0825
3459443,0.005
3459444,0.0775
3459445,0.05125
3459446,0.03625
3459447,0.0025
3459448,0.00875
3459449,0.0025
3459450,0.0
3459451,0.0
3459452,0.01125
3459453,0.01625
3459454,0.0
3459455,0.0
3459456,0.01875
3459457,0.00125
3459458,0.03375
3459459,0.00125
3459460,0.01125
3459461,0.0025
3459462,0.00625
3459463,0.015
3459464,0.00125
3459465,0.00125
3459466,0.0
3459467,0.00625
3459468,0.0
3459469,0.0525
3459470,0.01625
3459471,0.0025
3459472,0.00875
3459473,0.00375
3459474,0.00375
3459475,0.0125
3459476,0.0175
3459477,0.0
3459478,0.0
3459479,0.0175
3459480,0.0
3459481,0.03625
3459482,0.0
3459483,0.00875
3459484,0.02125
3459485,0.0
3459486,0.00375
3459487,0.01
3459488,0.00625
3459489,0.01
3459490,0.0125
3459491,0.0125
3459492,0.01625
3459493,0.0
3459494,0.005
3459495,0.00375
3459496,0.00875
3459497,0.00875
3459498,0.00625
3459499,0.12875
3459500,0.00125
3459501,0.01875
3459502,0.0125
3459503,0.0075
3459504,0.71375
3459505,0.00375
3459506,0.0
3459507,0.18625
3459508,0.00875
3459509,0.0
3459510,0.64
3459511,0.07875
3459512,0.03
3459513,0.00125
3459514,0.06625
3459515,0.00375
3459516,0.00375
3459517,0.0375
3459518,0.0075
3459519,0.0075
3459520,0.0875
3459521,0.01
3459522,0.005
3459523,0.00125
3459524,0.00875
3459525,0.0675
3459526,0.00375
3459527,0.0
3459528,0.05375
3459529,0.025
3459530,0.105
3459531,0.0025
3459532,0.01
3459533,0.00125
3459534,0.00125
3459535,0.265
3459536,0.0025
3459537,0.075
3459538,0.0
3459539,0.0175
3459540,0.00125
3459541,0.12625
3459542,0.02125
3459543,0.00875
3459544,0.065
3459545,0.0325
3459546,0.00375
3459547,0.17
3459548,0.00875
3459549,0.00125
3459550,0.0075
3459551,0.00125
3459552,0.03
3459553,0.02125
3459554,0.04
3459555,0.07375
3459556,0.03125
3459557,0.155
3459558,0.005
3459559,0.025
3459560,0.01375
3459561,0.005
3459562,0.00125
3459563,0.08125
3459564,0.0025
3459565,0.00375
3459566,0.00125
3459567,0.0025
3459568,0.01125
3459569,0.0325
3459570,0.03625
3459571,0.07125
3459572,0.0125
3459573,0.06875
3459574,0.01
3459575,0.03
3459576,0.15875
3459577,0.01375
3459578,0.0125
3459579,0.0
3459580,0.01125
3459581,0.01375
3459582,0.0175
3459583,0.005
3459584,0.0325
3459585,0.02625
3459586,0.00375
3459587,0.0
3459588,0.0025
3459589,0.01625
3459590,0.00875
3459591,0.01125
3459592,0.04625
3459593,0.0075
3459594,0.00875
3459595,0.00125
3459596,0.01125
3459597,0.00375
3459598,0.005
3459599,0.00125
3459600,0.02875
3459601,0.0
3459602,0.0
3459603,0.02625
3459604,0.01625
3459605,0.08875
3459606,0.0175
3459607,0.0075
3459608,0.00125
3459609,0.00125
3459610,0.0
3459611,0.0075
3459612,0.0
3459613,0.0675
3459614,0.075
3459615,0.0
3459616,0.09625
3459617,0.08875
3459618,0.12625
3459619,0.00125
3459620,0.0125
3459621,0.0
3459622,0.01625
3459623,0.01125
3459624,0.005
3459625,0.00375
3459626,0.01375
3459627,0.30125
3459628,0.25125
3459629,0.22875
3459630,0.22625
3459631,0.01125
3459632,0.01
3459633,0.00375
3459634,0.00375
3459635,0.36125
3459636,0.00125
3459637,0.00125
3459638,0.00375
3459639,0.30625
3459640,0.33125
3459641,0.0125
3459642,0.02375
3459643,0.01375
3459644,0.2375
3459645,0.0025
3459646,0.01125
3459647,0.0
3459648,0.0
3459649,0.03375
3459650,0.0025
3459651,0.01
3459652,0.00875
3459653,0.00625
3459654,0.07125
3459655,0.00125
3459656,0.005
3459657,0.02125
3459658,0.0075
3459659,0.00125
3459660,0.00125
3459661,0.0025
3459662,0.03
3459663,0.10875
3459664,0.005
3459665,0.0025
3459666,0.03125
3459667,0.0
3459668,0.12375
3459669,0.00125
3459670,0.09625
3459671,0.08125
3459672,0.08125
3459673,0.12
3459674,0.04125
3459675,0.0175
3459676,0.0025
3459677,0.0275
3459678,0.03125
3459679,0.135
3459680,0.0025
3459681,0.13375
3459682,0.0025
3459683,0.17
3459684,0.035
3459685,0.00375
3459686,0.3575
3459687,0.02375
3459688,0.0
3459689,0.0
3459690,0.005
3459691,0.00125
3459692,0.03625
3459693,0.255
3459694,0.02875
3459695,0.00625
3459696,0.00625
3459697,0.0025
3459698,0.59375
3459699,0.055
3459700,0.0125
3459701,0.0025
3459702,0.02375
3459703,0.025
3459704,0.01375
3459705,0.0025
3459706,0.00875
3459707,0.02
3459708,0.165
3459709,0.07375
3459710,0.00625
3459711,0.095
3459712,0.13
3459713,0.00375
3459714,0.00125
3459715,0.11375
3459716,0.00125
3459717,0.11875
3459718,0.00375
3459719,0.04625
3459720,0.01875
3459721,0.0125
3459722,0.12125
3459723,0.0
3459724,0.0
3459725,0.00875
3459726,0.03625
3459727,0.00375
3459728,0.00125
3459729,0.04375
3459730,0.0
3459731,0.1175
3459732,0.0
3459733,0.00375
3459734,0.00875
3459735,0.00625
3459736,0.00375
3459737,0.03375
3459738,0.0675
3459739,0.02375
3459740,0.04375
3459741,0.02875
3459742,0.005
3459743,0.0075
3459744,0.045
3459745,0.0
3459746,0.01625
3459747,0.0275
3459748,0.00375
3459749,0.02875
3459750,0.0375
3459751,0.00625
3459752,0.0
3459753,0.02875
3459754,0.01625
3459755,0.03875
3459756,0.0075
3459757,0.055
3459758,0.00875
3459759,0.00375
3459760,0.0175
3459761,0.00375
3459762,0.01125
3459763,0.0075
3459764,0.00375
3459765,0.00125
3459766,0.0325
3459767,0.015
3459768,0.005
3459769,0.0
3459770,0.00125
3459771,0.0375
3459772,0.0075
3459773,0.00375
3459774,0.00875
3459775,0.0025
3459776,0.01875
3459777,0.00375
3459778,0.00875
3459779,0.0025
3459780,0.00375
3459781,0.01375
3459782,0.03625
3459783,0.0075
3459784,0.16625
3459785,0.01125
3459786,0.19625
3459787,0.00625
3459788,0.00125
3459789,0.035
3459790,0.0
3459791,0.04125
3459792,0.02
3459793,0.01
3459794,0.17375
3459795,0.00625
3459796,0.06625
3459797,0.02875
3459798,0.075
3459799,0.01
3459800,0.00375
3459801,0.00875
3459802,0.00625
3459803,0.00125
3459804,0.0075
3459805,0.18125
3459806,0.0025
3459807,0.15875
3459808,0.1725
3459809,0.045
3459810,0.01
3459811,0.0025
3459812,0.0075
3459813,0.01375
3459814,0.02625
3459815,0.00375
3459816,0.00625
3459817,0.00125
3459818,0.02
3459819,0.01125
3459820,0.01375
3459821,0.0025
3459822,0.02625
3459823,0.0025
3459824,0.0175
3459825,0.05875
3459826,0.01375
3459827,0.0325
3459828,0.00375
3459829,0.1025
3459830,0.00375
3459831,0.01625
3459832,0.0725
3459833,0.01
3459834,0.0975
3459835,0.0125
3459836,0.0625
3459837,0.015
3459838,0.1125
3459839,0.01375
3459840,0.00125
3459841,0.01625
3459842,0.08125
3459843,0.06125
3459844,0.0
3459845,0.02
3459846,0.01
3459847,0.0075
3459848,0.115
3459849,0.00125
3459850,0.10125
3459851,0.0075
3459852,0.03875
3459853,0.10625
3459854,0.00375
3459855,0.01
3459856,0.0025
3459857,0.01875
3459858,0.015
3459859,0.0475
3459860,0.00375
3459861,0.00125
3459862,0.03125
3459863,0.03125
3459864,0.00125
3459865,0.08875
3459866,0.00625
3459867,0.095
3459868,0.01
3459869,0.0525
3459870,0.06875
3459871,0.0
3459872,0.01375
3459873,0.00875
3459874,0.0175
3459875,0.0075
3459876,0.0
3459877,0.0
3459878,0.06375
3459879,0.09
3459880,0.0075
3459881,0.00375
3459882,0.00875
3459883,0.08125
3459884,0.08875
3459885,0.045
3459886,0.0
3459887,0.085
3459888,0.0
3459889,0.0
3459890,0.0075
3459891,0.0025
3459892,0.09875
3459893,0.00375
3459894,0.03375
3459895,0.00875
3459896,0.09
3459897,0.00125
3459898,0.00375
3459899,0.01125
3459900,0.00375
3459901,0.005
3459902,0.00125
3459903,0.0175
3459904,0.08
3459905,0.0225
3459906,0.00875
3459907,0.0025
3459908,0.01125
3459909,0.05375
3459910,0.0
3459911,0.02875
3459912,0.0025
3459913,0.04625
3459914,0.01625
3459915,0.07
3459916,0.0
3459917,0.065
3459918,0.09125
3459919,0.0075
3459920,0.0
3459921,0.005
3459922,0.00125
3459923,0.035
3459924,0.06
3459925,0.02375
3459926,0.00125
3459927,0.0
3459928,0.08
3459929,0.0
3459930,0.03125
3459931,0.00625
3459932,0.0
3459933,0.0025
3459934,0.00125
3459935,0.065
3459936,0.0
3459937,0.02125
3459938,0.00125
3459939,0.0025
3459940,0.01375
3459941,0.0
3459942,0.00125
3459943,0.00875
3459944,0.00125
3459945,0.00375
3459946,0.00125
3459947,0.01
3459948,0.0875
3459949,0.00375
3459950,0.0
3459951,0.02875
3459952,0.005
3459953,0.01
3459954,0.005
3459955,0.0
3459956,0.03875
3459957,0.00375
3459958,0.0075
3459959,0.00125
3459960,0.01375
3459961,0.015
3459962,0.06375
3459963,0.0275
3459964,0.0125
3459965,0.0075
3459966,0.0
3459967,0.0275
3459968,0.00875
3459969,0.005
3459970,0.005
3459971,0.00125
3459972,0.00625
3459973,0.02125
3459974,0.005
3459975,0.01625
3459976,0.005
3459977,0.00125
3459978,0.0175
3459979,0.0
3459980,0.02125
3459981,0.005
3459982,0.00375
3459983,0.00625
3459984,0.00125
3459985,0.0
3459986,0.11875
3459987,0.00375
3459988,0.0
3459989,0.0075
3459990,0.05875
3459991,0.0325
3459992,0.01625
3459993,0.12
3459994,0.005
3459995,0.0975
3459996,0.0
3459997,0.00125
3459998,0.00375
3459999,0.005
3460000,0.0025
3460001,0.02625
3460002,0.07
3460003,0.00125
3460004,0.01625
3460005,0.0075
3460006,0.0025
3460007,0.0175
3460008,0.00125
3460009,0.01625
3460010,0.00625
3460011,0.0275
3460012,0.00875
3460013,0.07625
3460014,0.0125
3460015,0.00625
3460016,0.00125
3460017,0.0
3460018,0.00125
3460019,0.0
3460020,0.02125
3460021,0.0125
3460022,0.00125
3460023,0.005
3460024,0.0975
3460025,0.08
3460026,0.00125
3460027,0.01
3460028,0.00625
3460029,0.02375
3460030,0.005
3460031,0.015
3460032,0.00375
3460033,0.17375
3460034,0.02875
3460035,0.0
3460036,0.12375
3460037,0.00625
3460038,0.0
3460039,0.05125
3460040,0.0
3460041,0.0175
3460042,0.01375
3460043,0.00125
3460044,0.0225
3460045,0.05375
3460046,0.00625
3460047,0.0
3460048,0.01625
3460049,0.03875
3460050,0.01
3460051,0.01875
3460052,0.00125
3460053,0.0025
3460054,0.00375
3460055,0.005
3460056,0.0075
3460057,0.00625
3460058,0.0
3460059,0.005
3460060,0.00625
3460061,0.0025
3460062,0.00125
3460063,0.01625
3460064,0.1375
3460065,0.00625
3460066,0.03875
3460067,0.01
3460068,0.00375
3460069,0.01625
3460070,0.0025
3460071,0.00125
3460072,0.0225
3460073,0.005
3460074,0.0425
3460075,0.0
3460076,0.01375
3460077,0.03875
3460078,0.08125
3460079,0.0075
3460080,0.00125
3460081,0.01375
3460082,0.01125
3460083,0.0025
3460084,0.00375
3460085,0.22375
3460086,0.015
3460087,0.08875
3460088,0.02125
3460089,0.08
3460090,0.00375
3460091,0.0
3460092,0.00125
3460093,0.00375
3460094,0.13125
3460095,0.0025
3460096,0.00375
3460097,0.07375
3460098,0.0525
3460099,0.0025
3460100,0.0075
3460101,0.01625
3460102,0.00125
3460103,0.00375
3460104,0.10375
3460105,0.03375
3460106,0.17125
3460107,0.00875
3460108,0.0125
3460109,0.0275
3460110,0.0
3460111,0.00125
3460112,0.01625
3460113,0.03875
3460114,0.03125
3460115,0.0
3460116,0.02625
3460117,0.0
3460118,0.05
3460119,0.01125
3460120,0.0125
3460121,0.03125
3460122,0.0125
3460123,0.02875
3460124,0.0
3460125,0.04625
3460126,0.0075
3460127,0.0075
3460128,0.06875
3460129,0.0
3460130,0.00125
3460131,0.0725
3460132,0.00625
3460133,0.0
3460134,0.03125
3460135,0.0125
3460136,0.01
3460137,0.0075
3460138,0.00625
3460139,0.0025
3460140,0.0025
3460141,0.01375
3460142,0.0
3460143,0.0175
3460144,0.01125
3460145,0.02125
3460146,0.01625
3460147,0.0075
3460148,0.0075
3460149,0.0025
3460150,0.0025
3460151,0.01125
3460152,0.04125
3460153,0.0075
3460154,0.00375
3460155,0.00375
3460156,0.0
3460157,0.0
3460158,0.0375
3460159,0.0025
3460160,0.0275
3460161,0.005
3460162,0.0
3460163,0.0
3460164,0.00375
3460165,0.0075
3460166,0.03375
3460167,0.01375
3460168,0.0
3460169,0.0025
3460170,0.0
3460171,0.01875
3460172,0.0
3460173,0.13
3460174,0.0125
3460175,0.0025
3460176,0.00375
3460177,0.02625
3460178,0.01875
3460179,0.0025
3460180,0.0225
3460181,0.01125
3460182,0.02875
3460183,0.01
3460184,0.01375
3460185,0.015
3460186,0.06875
3460187,0.0
3460188,0.00125
3460189,0.01125
3460190,0.0025
3460191,0.00125
3460192,0.01125
3460193,0.00125
3460194,0.0075
3460195,0.005
3460196,0.005
3460197,0.00875
3460198,0.0025
3460199,0.01875
3460200,0.0075
3460201,0.00625
3460202,0.05125
3460203,0.0
3460204,0.0
3460205,0.01625
3460206,0.055
3460207,0.00375
3460208,0.0275
3460209,0.0025
3460210,0.0325
3460211,0.0675
3460212,0.00875
3460213,0.00125
3460214,0.00125
3460215,0.0175
3460216,0.0075
3460217,0.00875
3460218,0.075
3460219,0.01
3460220,0.0
3460221,0.0075
3460222,0.00625
3460223,0.02375
3460224,0.00125
3460225,0.205
3460226,0.01125
3460227,0.00375
3460228,0.02625
3460229,0.0125
3460230,0.03125
3460231,0.0675
3460232,0.02875
3460233,0.02875
3460234,0.0775
3460235,0.0025
3460236,0.035
3460237,0.00625
3460238,0.03125
3460239,0.005
3460240,0.005
3460241,0.21875
3460242,0.01375
3460243,0.00375
3460244,0.01
3460245,0.01125
3460246,0.0125
3460247,0.01875
3460248,0.09125
3460249,0.09
3460250,0.07625
3460251,0.00125
3460252,0.00125
3460253,0.0075
3460254,0.0275
3460255,0.00125
3460256,0.005
3460257,0.0
3460258,0.02625
3460259,0.0075
3460260,0.01625
3460261,0.02625
3460262,0.05625
3460263,0.0425
3460264,0.00125
3460265,0.01375
3460266,0.00125
3460267,0.0
3460268,0.005
3460269,0.0
3460270,0.11125
3460271,0.0025
3460272,0.01125
3460273,0.0125
3460274,0.02625
3460275,0.0125
3460276,0.015
3460277,0.02625
3460278,0.00125
3460279,0.0025
3460280,0.055
3460281,0.005
3460282,0.1925
3460283,0.035
3460284,0.0925
3460285,0.00125
3460286,0.05
3460287,0.03625
3460288,0.025
3460289,0.08875
3460290,0.1775
3460291,0.0025
3460292,0.0025
3460293,0.05125
3460294,0.04
3460295,0.03875
3460296,0.11125
3460297,0.01875
3460298,0.1925
3460299,0.0025
3460300,0.04125
3460301,0.5325
3460302,0.01625
3460303,0.92625
3460304,0.035
3460305,0.00625
3460306,0.92875
3460307,0.005
3460308,0.32375
3460309,0.0075
3460310,0.00125
3460311,0.005
3460312,0.0375
3460313,0.97125
3460314,0.0175
3460315,0.97875
3460316,0.01125
3460317,0.0
3460318,0.42375
3460319,0.0
3460320,0.0125
3460321,0.97625
3460322,0.0
3460323,0.00375
3460324,0.00375
3460325,0.1125
3460326,0.00625
3460327,0.0
3460328,0.01875
3460329,0.02375
3460330,0.01375
3460331,0.00625
3460332,0.03875
3460333,0.00375
3460334,0.01125
3460335,0.02
3460336,0.0075
3460337,0.01
3460338,0.02
3460339,0.00375
3460340,0.00875
3460341,0.0475
3460342,0.02625
3460343,0.01
3460344,0.0
3460345,0.005
3460346,0.0125
3460347,0.105
3460348,0.035
3460349,0.05125
3460350,0.00625
3460351,0.0075
3460352,0.03375
3460353,0.02875
3460354,0.00125
3460355,0.0225
3460356,0.04125
3460357,0.1025
3460358,0.07
3460359,0.07875
3460360,0.01875
3460361,0.0175
3460362,0.04125
3460363,0.0
3460364,0.00625
3460365,0.15875
3460366,0.01125
3460367,0.04375
3460368,0.0025
3460369,0.02
3460370,0.015
3460371,0.13625
3460372,0.10625
3460373,0.0425
3460374,0.0
3460375,0.00625
3460376,0.04
3460377,0.02875
3460378,0.01
3460379,0.0
3460380,0.00875
3460381,0.00875
3460382,0.02625
3460383,0.01125
3460384,0.0175
3460385,0.0025
3460386,0.02
3460387,0.0025
3460388,0.00875
3460389,0.00125
3460390,0.00375
3460391,0.00375
3460392,0.01
3460393,0.02
3460394,0.0
3460395,0.12375
3460396,0.05
3460397,0.03875
3460398,0.27375
3460399,0.0375
3460400,0.11
3460401,0.005
3460402,0.0025
3460403,0.02875
3460404,0.19
3460405,0.00125
3460406,0.005
3460407,0.07375
3460408,0.0925
3460409,0.005
3460410,0.00875
3460411,0.00125
3460412,0.01125
3460413,0.05125
3460414,0.0075
3460415,0.0
3460416,0.0025
3460417,0.1725
3460418,0.00625
3460419,0.00125
3460420,0.005
3460421,0.00625
3460422,0.0
3460423,0.00375
3460424,0.0
3460425,0.0025
3460426,0.0075
3460427,0.0175
3460428,0.0025
3460429,0.0175
3460430,0.005
3460431,0.00875
3460432,0.0
3460433,0.04
3460434,0.0025
3460435,0.0
3460436,0.00375
3460437,0.0675
3460438,0.0
3460439,0.02625
3460440,0.05125
3460441,0.005
3460442,0.0
3460443,0.02875
3460444,0.00375
3460445,0.00875
3460446,0.00375
3460447,0.02125
3460448,0.00625
3460449,0.00125
3460450,0.00375
3460451,0.035
3460452,0.0375
3460453,0.01125
3460454,0.0075
3460455,0.0025
3460456,0.0025
3460457,0.01625
