TransactionID,isFraud
3418057,0.005530951
3418058,7.8245e-05
3418059,0.01751695
3418060,0.0010276409
3418061,0.0012752813
3418062,0.0058313683
3418063,0.002016458
3418064,0.00073465303
3418065,0.008478406
3418066,0.0018834054
3418067,0.013173488
3418068,0.009521946
3418069,0.00075589673
3418070,0.0011712594
3418071,0.006599868
3418072,0.0024207088
3418073,0.0006533297
3418074,0.003459165
3418075,0.0020258462
3418076,0.004114206
3418077,0.0030371132
3418078,0.00047858115
3418079,0.0076421886
3418080,0.00021998736
3418081,0.0059669344
3418082,0.43322355
3418083,0.00036751
3418084,0.002201489
3418085,0.0040612174
3418086,0.00012588261
3418087,0.0037694264
3418088,0.002123037
3418089,0.0027714241
3418090,0.00046338764
3418091,0.0019248815
3418092,0.0046643103
3418093,0.034526616
3418094,0.006155923
3418095,0.002770499
3418096,0.00038986007
3418097,0.0065262946
3418098,0.016478127
3418099,0.0013913898
3418100,0.019343887
3418101,0.047275383
3418102,0.005596094
3418103,0.0041885637
3418104,0.022643251
3418105,0.0058631557
3418106,0.00028246382
3418107,0.0019521121
3418108,0.006763012
3418109,0.0029208434
3418110,0.008502523
3418111,0.0063830568
3418112,0.003608983
3418113,0.25449416
3418114,0.5167419
3418115,9.997893e-05
3418116,0.011112593
3418117,0.0004606935
3418118,0.0004536698
3418119,0.0016886202
3418120,0.011142254
3418121,0.010796696
3418122,0.005228668
3418123,0.00019526876
3418124,0.0022017227
3418125,0.021142706
3418126,0.023045093
3418127,0.013522298
3418128,0.053834114
3418129,0.0074486095
3418130,0.00036236233
3418131,0.013698527
3418132,0.0007090221
3418133,0.0018569229
3418134,0.015545831
3418135,0.00037366967
3418136,0.0005150744
3418137,0.0027343663
3418138,0.0036174722
3418139,0.0022897501
3418140,0.0013874836
3418141,0.0007818729
3418142,0.003547467
3418143,0.004359138
3418144,0.0009843985
3418145,0.00024760087
3418146,0.0019565318
3418147,0.0011512893
3418148,0.011064299
3418149,0.020434294
3418150,0.047138922
3418151,0.011548778
3418152,0.006585135
3418153,0.0018061392
3418154,0.00093059393
3418155,0.002038984
3418156,0.018570231
3418157,0.0004247564
3418158,0.0004622234
3418159,0.001141756
3418160,0.0005145231
3418161,0.022190798
3418162,0.007502577
3418163,0.00024625068
3418164,0.0020566138
3418165,0.00053782744
3418166,0.0029784814
3418167,0.0049779713
3418168,0.002298849
3418169,0.0064648404
3418170,0.0021811125
3418171,0.0016051419
3418172,0.0077320985
3418173,0.0059979614
3418174,0.0027038802
3418175,0.0014704124
3418176,0.0012430168
3418177,0.00099692
3418178,0.008778067
3418179,0.008077775
3418180,0.0021602088
3418181,0.014500445
3418182,0.012253683
3418183,0.49156502
3418184,0.0040382715
3418185,0.0004603906
3418186,0.004127548
3418187,0.00093148946
3418188,0.009796823
3418189,0.0046586553
3418190,0.009789772
3418191,0.0044719893
3418192,0.0017664882
3418193,0.0029025602
3418194,0.0016457974
3418195,0.0023563225
3418196,0.002864402
3418197,0.010191454
3418198,0.018852338
3418199,0.008128541
3418200,0.0096477335
3418201,0.0009204938
3418202,0.0043262285
3418203,0.0012022068
3418204,0.0014724517
3418205,0.0026043642
3418206,0.0014912076
3418207,0.010502888
3418208,0.014222948
3418209,0.0029044722
3418210,0.0031574639
3418211,0.000391468
3418212,0.0001427051
3418213,0.002107298
3418214,0.00398813
3418215,0.0017804108
3418216,0.08192939
3418217,0.00045093952
3418218,0.00012019492
3418219,0.012175623
3418220,0.00023925625
3418221,0.001333302
3418222,0.0036310046
3418223,0.011209625
3418224,0.010202056
3418225,0.00072661455
3418226,0.019775266
3418227,0.01707035
3418228,0.0005226033
3418229,0.008674116
3418230,0.003338528
3418231,0.0026157682
3418232,0.00035711055
3418233,0.0015195162
3418234,0.0046869493
3418235,7.186911e-05
3418236,0.0011514544
3418237,0.009019824
3418238,0.012964442
3418239,0.0072457897
3418240,0.0002408281
3418241,0.00512537
3418242,0.0013393352
3418243,0.0017771586
3418244,0.0053633647
3418245,0.00968812
3418246,0.00095133664
3418247,0.00037197027
3418248,5.9432445e-05
3418249,0.0009334886
3418250,0.016467936
3418251,0.0024045464
3418252,0.005268778
3418253,0.001394087
3418254,0.0017814651
3418255,0.001581479
3418256,0.0034104362
3418257,0.0016273065
3418258,0.0020379983
3418259,0.0011476929
3418260,0.0065168445
3418261,0.000258033
3418262,0.005683772
3418263,0.019574875
3418264,0.00311214
3418265,0.020431675
3418266,0.0015935457
3418267,0.0027633272
3418268,0.004324499
3418269,0.0011788949
3418270,0.00021737439
3418271,0.004376241
3418272,0.00083440816
3418273,0.0029328845
3418274,0.0071531474
3418275,0.013372463
3418276,0.014021117
3418277,0.0004955414
3418278,0.00143474
3418279,0.0016905151
3418280,0.011039768
3418281,0.000171538
3418282,0.00047697144
3418283,0.00031300384
3418284,0.005768344
3418285,0.013166639
3418286,0.0019191846
3418287,0.0012360322
3418288,0.01790945
3418289,9.237795e-05
3418290,0.0016092921
3418291,0.00023781638
3418292,0.0014359341
3418293,0.01108498
3418294,0.00033064664
3418295,0.001194549
3418296,0.004943274
3418297,0.002848552
3418298,0.0036134594
3418299,0.0033608177
3418300,0.00022589075
3418301,0.060280353
3418302,0.0033080694
3418303,0.0015051708
3418304,0.005516738
3418305,0.0047817808
3418306,0.0009571425
3418307,0.001013642
3418308,0.00054288696
3418309,0.25364012
3418310,0.0047990894
3418311,0.0006690963
3418312,0.00016107805
3418313,0.0011859756
3418314,0.04735564
3418315,0.008458815
3418316,0.28563118
3418317,0.0001332645
3418318,0.0008006232
3418319,0.012413826
3418320,0.014991085
3418321,0.001269908
3418322,0.001726487
3418323,0.0073717344
3418324,0.0043491907
3418325,0.020981003
3418326,0.0010899958
3418327,0.0007457713
3418328,0.019193059
3418329,0.0057063373
3418330,0.0012523833
3418331,0.692772
3418332,0.00300551
3418333,0.0026170262
3418334,0.04666749
3418335,0.0008231567
3418336,0.95828944
3418337,0.004714828
3418338,0.00027907998
3418339,0.003975452
3418340,0.0014249615
3418341,0.0010659543
3418342,0.0034784917
3418343,0.007095861
3418344,0.0044400147
3418345,0.0020608911
3418346,0.0005153637
3418347,0.0008703421
3418348,0.0031415857
3418349,0.0003061558
3418350,0.0002514705
3418351,0.0017693781
3418352,0.0017255503
3418353,0.005837528
3418354,1.6115619e-05
3418355,0.0049606464
3418356,0.0005041749
3418357,0.008395469
3418358,0.0033000624
3418359,0.05567982
3418360,0.00072032266
3418361,0.0011440384
3418362,0.034755375
3418363,0.00028786447
3418364,0.0004304434
3418365,0.016149515
3418366,0.0042180507
3418367,0.002579806
3418368,0.002827501
3418369,0.0042292834
3418370,0.0020511076
3418371,0.0404769
3418372,0.013646408
3418373,0.0014217218
3418374,0.011586173
3418375,0.0026757533
3418376,0.08222585
3418377,0.01347211
3418378,0.0031585463
3418379,0.0026446546
3418380,0.00025688764
3418381,0.004597535
3418382,0.011746461
3418383,0.00015045934
3418384,0.20935741
3418385,0.0066438536
3418386,0.0041104155
3418387,0.00033642494
3418388,0.0005889657
3418389,3.051093e-05
3418390,8.661504e-05
3418391,0.0016267837
3418392,0.006372344
3418393,0.0012345726
3418394,0.00038366814
3418395,0.04763424
3418396,0.002257176
3418397,0.006830253
3418398,0.002366901
3418399,0.028220588
3418400,0.0022494113
3418401,0.00067765196
3418402,0.018089665
3418403,0.004374519
3418404,0.04750305
3418405,0.0011098207
3418406,0.0012652171
3418407,0.0031184636
3418408,0.0011991834
3418409,0.0019004958
3418410,0.0005510752
3418411,0.00048440124
3418412,0.00089230813
3418413,0.00608
3418414,0.0025394654
3418415,0.001862923
3418416,0.0807127
3418417,0.0018576116
3418418,0.0036067856
3418419,0.0061522136
3418420,0.0011336192
3418421,0.00023451586
3418422,0.007646529
3418423,0.0035536552
3418424,0.0020121406
3418425,0.012197402
3418426,0.0011968503
3418427,0.0019624487
3418428,0.0018217649
3418429,0.0010230717
3418430,0.00274841
3418431,0.0025170867
3418432,0.0032227125
3418433,0.00028172985
3418434,0.0017373882
3418435,0.0041635605
3418436,0.003551731
3418437,0.010581137
3418438,0.0033916926
3418439,0.0031378262
3418440,0.0016465544
3418441,0.00050113484
3418442,0.0017483241
3418443,0.0005554193
3418444,0.003727585
3418445,0.0021280837
3418446,0.0008517619
3418447,0.00010974452
3418448,0.0048535904
3418449,0.0030157133
3418450,0.0023927973
3418451,0.0028036279
3418452,9.415936e-05
3418453,0.0013109491
3418454,0.0065130787
3418455,0.014582318
3418456,0.00045112826
3418457,0.003132235
3418458,0.0006077179
3418459,0.0035609098
3418460,0.01396679
3418461,8.972784e-05
3418462,0.0054577086
3418463,0.004232142
3418464,0.005997086
3418465,0.006928703
3418466,0.0069988957
3418467,0.0024814857
3418468,0.0065416503
3418469,0.0043038605
3418470,0.007992323
3418471,0.0004111375
3418472,0.001054698
3418473,0.00042798865
3418474,0.00044629388
3418475,0.0016980052
3418476,0.0020847358
3418477,0.0011860937
3418478,0.00082120503
3418479,0.0025649057
3418480,0.0007250866
3418481,0.0011556697
3418482,0.00019862782
3418483,0.0038237737
3418484,0.000120113684
3418485,0.010122964
3418486,2.6111635e-05
3418487,0.000337032
3418488,0.0014169767
3418489,0.002392681
3418490,0.0012755473
3418491,0.00119721
3418492,0.002776121
3418493,0.00028104655
3418494,0.0097042695
3418495,0.000984098
3418496,0.000945934
3418497,0.0006373227
3418498,0.00015510376
3418499,0.0030244242
3418500,0.0013780404
3418501,0.0010808974
3418502,0.0010427554
3418503,0.011721312
3418504,0.004572777
3418505,0.0011412612
3418506,0.00046759826
3418507,9.40933e-05
3418508,0.00899577
3418509,0.0018369474
3418510,0.019780055
3418511,0.0094126295
3418512,0.004630898
3418513,0.0016484609
3418514,0.002609641
3418515,0.0055817883
3418516,0.010426846
3418517,0.0014615761
3418518,0.0016193605
3418519,0.066159844
3418520,0.022614647
3418521,0.005148313
3418522,0.0006173189
3418523,0.0007296862
3418524,0.0052066357
3418525,0.018563237
3418526,0.011271924
3418527,0.00029101304
3418528,0.0002359976
3418529,0.019750992
3418530,0.009687337
3418531,0.0026469168
3418532,0.0005159744
3418533,0.0068037473
3418534,0.004708196
3418535,0.00028743088
3418536,0.0048384755
3418537,0.005310464
3418538,0.0007906944
3418539,0.00070866
3418540,0.0015179862
3418541,0.9735734
3418542,0.0036137688
3418543,0.0060745995
3418544,0.0016605098
3418545,0.0014313788
3418546,0.9985783
3418547,0.002054856
3418548,0.9958003
3418549,0.0038417466
3418550,0.0074573494
3418551,0.99913245
3418552,0.0008479329
3418553,0.010287607
3418554,0.00089750614
3418555,0.0007646399
3418556,0.017030312
3418557,0.0044796364
3418558,0.9988562
3418559,0.00082727586
3418560,0.008626437
3418561,0.004854316
3418562,0.999185
3418563,0.00010957961
3418564,0.00066653045
3418565,0.0015244336
3418566,0.0004698383
3418567,0.0028629955
3418568,0.0026622873
3418569,0.003540205
3418570,0.99930096
3418571,0.0061692083
3418572,0.0075603174
3418573,0.0017306998
3418574,0.00067168835
3418575,0.00015058019
3418576,0.0020367778
3418577,0.0018180263
3418578,0.011033881
3418579,0.006242608
3418580,0.00209755
3418581,0.0069754715
3418582,0.99883825
3418583,0.03180198
3418584,0.011396898
3418585,0.0055453083
3418586,0.99954295
3418587,0.027294802
3418588,0.0005221758
3418589,0.00063684763
3418590,0.023964092
3418591,0.99975187
3418592,0.16486901
3418593,0.9997261
3418594,0.0012709899
3418595,0.002992698
3418596,0.007373458
3418597,0.99986804
3418598,0.00060403574
3418599,0.006325363
3418600,0.0007465453
3418601,0.0016360928
3418602,0.9995085
3418603,0.00025511123
3418604,0.0027708574
3418605,0.0018065159
3418606,0.021245815
3418607,0.07804659
3418608,0.0058866665
3418609,0.9980148
3418610,0.0022080243
3418611,0.022895904
3418612,0.21998309
3418613,0.0031300755
3418614,0.9997392
3418615,0.001345456
3418616,0.0028441022
3418617,0.0041482723
3418618,0.0013393206
3418619,0.9997582
3418620,0.00041426613
3418621,0.9996791
3418622,0.06622702
3418623,0.005059643
3418624,0.006977771
3418625,0.99904066
3418626,0.005780471
3418627,0.9990482
3418628,0.007873596
3418629,0.0048741777
3418630,0.0005010978
3418631,0.9994499
3418632,0.0048398073
3418633,0.99937075
3418634,0.0006646446
3418635,0.009752853
3418636,0.000980203
3418637,0.0205555
3418638,0.013925624
3418639,0.013555511
3418640,0.0015643204
3418641,0.0008244656
3418642,0.00018260465
3418643,0.0042367787
3418644,0.029652057
3418645,0.005779419
3418646,0.0060113007
3418647,0.0020538177
3418648,0.009329737
3418649,0.00011833303
3418650,0.005582294
3418651,0.010614511
3418652,0.0017778387
3418653,0.0062920605
3418654,0.001701129
3418655,0.0065351897
3418656,7.1528404e-05
3418657,3.4194454e-05
3418658,0.009797361
3418659,0.0010724774
3418660,0.0037509154
3418661,0.057072192
3418662,0.011429669
3418663,0.012349376
3418664,0.0004040102
3418665,0.014907568
3418666,0.0004705817
3418667,0.0045048674
3418668,0.027667293
3418669,0.0006984719
3418670,0.017770933
3418671,0.0073430976
3418672,0.006974893
3418673,0.0006940901
3418674,0.0072171777
3418675,0.0021443989
3418676,0.7630272
3418677,0.0031191942
3418678,0.63264257
3418679,0.0005484476
3418680,0.007592826
3418681,0.00074861915
3418682,0.0011197414
3418683,0.0029156778
3418684,0.59106064
3418685,0.012148956
3418686,0.93509954
3418687,0.95919466
3418688,0.022072334
3418689,0.0012113699
3418690,0.001093658
3418691,0.00536426
3418692,0.0027078667
3418693,0.00055930746
3418694,0.0028576385
3418695,0.0043903436
3418696,0.001115968
3418697,0.001236233
3418698,0.014645256
3418699,0.066545665
3418700,0.016457211
3418701,0.019829411
3418702,2.6541293e-05
3418703,0.00016338009
3418704,0.005095731
3418705,0.0016072899
3418706,0.0002075559
3418707,0.0002806524
3418708,0.036208246
3418709,0.011034652
3418710,0.0020529893
3418711,0.0015994407
3418712,0.00024878167
3418713,0.02076326
3418714,0.0006851494
3418715,3.7102436e-05
3418716,0.025431018
3418717,0.00091855146
3418718,0.004856724
3418719,0.005042882
3418720,0.0013254705
3418721,0.009181141
3418722,0.002556598
3418723,0.008753978
3418724,0.0009269442
3418725,0.00027585606
3418726,0.002416597
3418727,0.007123
3418728,0.00063518307
3418729,0.00013716066
3418730,0.00051377696
3418731,0.0008058763
3418732,0.0026416841
3418733,0.018544659
3418734,0.050465602
3418735,0.007697472
3418736,0.105600275
3418737,0.0009424301
3418738,0.0059530637
3418739,0.0874809
3418740,0.03405332
3418741,0.0026248854
3418742,0.0017766722
3418743,0.38505453
3418744,0.0012132718
3418745,0.0038927048
3418746,0.00617471
3418747,0.008531648
3418748,0.064295895
3418749,0.008458738
3418750,0.007091484
3418751,0.20938353
3418752,0.039729875
3418753,0.0042061326
3418754,0.0005080483
3418755,0.00062546175
3418756,0.0039236452
3418757,0.0022769256
3418758,0.00035896138
3418759,0.0085243825
3418760,0.34281915
3418761,0.00055955065
3418762,0.0072828177
3418763,0.0073878993
3418764,0.00048158315
3418765,0.0054288995
3418766,0.00016790887
3418767,0.00038114746
3418768,0.004612669
3418769,0.00609886
3418770,0.0011877895
3418771,0.0011276433
3418772,0.0027867549
3418773,0.009116661
3418774,0.28296837
3418775,0.0035737322
3418776,0.0034673475
3418777,0.018748216
3418778,0.004935641
3418779,0.0017491932
3418780,0.008734177
3418781,0.008788807
3418782,0.00045458777
3418783,0.0013368706
3418784,0.000101687605
3418785,0.0007395444
3418786,0.029264556
3418787,0.004721846
3418788,0.0041998085
3418789,0.010628646
3418790,0.0015137647
3418791,0.0030552477
3418792,0.0038443822
3418793,0.0030665726
3418794,0.0024266716
3418795,0.00935437
3418796,0.0024376207
3418797,0.0037280668
3418798,0.006810382
3418799,0.010899211
3418800,0.00026828964
3418801,0.001952717
3418802,0.003023533
3418803,0.00055130455
3418804,0.002855942
3418805,0.0037612696
3418806,0.01803599
3418807,0.002624933
3418808,0.56233746
3418809,0.00016100987
3418810,0.00033945256
3418811,0.0029357793
3418812,0.00032246386
3418813,0.0017841596
3418814,0.016061654
3418815,0.0007988689
3418816,0.008190304
3418817,0.0009672287
3418818,0.014854597
3418819,0.000511903
3418820,0.0003601939
3418821,0.008612592
3418822,0.00066700194
